Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
,,0,0,,,0.001935564,0
0.00681,106.34859,0,12.4332,0,0.00003,0.002,12.4332
0.00706,106.3801,0,12.43688,0,0.00008,0.002,12.43688
0.00969,123.44376,0.00001,14.43179,0.00001,0.00043,0.00201,14.43179
0.01187,147.98032,0.00002,17.30035,0.00002,0.00114,0.00202,17.30035
0.01325,162.46542,0.00003,18.9938,0.00003,0.00152,0.00203,18.9938
0.01537,181.72838,0.00004,21.24583,0.00004,0.00203,0.00204,21.24583
0.01731,201.88246,0.00005,23.60205,0.00005,0.00261,0.00205,23.60205
0.01837,215.07521,0.00006,25.14441,0.00006,0.00294,0.00206,25.14441
0.01994,227.09837,0.00007,26.55003,0.00007,0.00326,0.00207,26.55003
0.022,248.90677,0.00008,29.09965,0.00008,0.00386,0.00208,29.09965
0.02369,265.85587,0.00009,31.08117,0.00009,0.00432,0.00209,31.08117
0.02494,279.05478,0.00009,32.62425,0.00009,0.00468,0.00209,32.62425
0.02706,297.15933,0.0001,34.74085,0.0001,0.00517,0.0021,34.74085
0.029,318.11829,0.00011,37.19115,0.00011,0.0057,0.00211,37.19115
0.03019,331.57471,0.00012,38.76434,0.00012,0.00615,0.00212,38.76434
0.03156,343.43488,0.00013,40.15091,0.00013,0.00645,0.00213,40.15091
0.03362,364.80533,0.00014,42.64933,0.00014,0.007,0.00214,42.64933
0.03537,381.43854,0.00015,44.59392,0.00015,0.00747,0.00215,44.59392
0.03662,395.3938,0.00016,46.22542,0.00016,0.00786,0.00216,46.22542
0.03869,411.97705,0.00017,48.16417,0.00017,0.0083,0.00217,48.16417
0.04056,432.93335,0.00018,50.61417,0.00018,0.00892,0.00218,50.61417
0.04187,447.95758,0.00019,52.37065,0.00019,0.00932,0.00219,52.37065
0.04319,458.24872,0.00019,53.57378,0.00019,0.0096,0.00219,53.57378
0.04537,479.11227,0.0002,56.01294,0.0002,0.01017,0.0022,56.01294
0.04706,496.0766,0.00021,57.99623,0.00021,0.01065,0.00221,57.99623
0.04831,509.46689,0.00022,59.56169,0.00022,0.01095,0.00222,59.56169
0.05019,524.77155,0.00023,61.35096,0.00023,0.01142,0.00223,61.35096
0.05225,546.2135,0.00024,63.85773,0.00024,0.01202,0.00224,63.85773
0.05362,561.47827,0.00025,65.64233,0.00025,0.01245,0.00225,65.64233
