Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
,,0,0,,0,0.001939874,0
0.00325,116.56087,0,10.48822,0,0.00002,0.002,10.48822
0.00369,117.50607,0,10.57327,0,0.00003,0.002,10.57327
0.00606,140.56876,0.00001,12.64847,0.00001,0.00053,0.00201,12.64847
0.008,168.13034,0.00002,15.12848,0.00002,0.001,0.00202,15.12848
0.00969,186.18356,0.00003,16.75292,0.00003,0.00138,0.00203,16.75292
0.01194,215.61957,0.00004,19.40159,0.00004,0.00193,0.00204,19.40159
0.0135,237.09874,0.00005,21.3343,0.00005,0.00235,0.00205,21.3343
0.01456,249.72755,0.00005,22.47065,0.00005,0.00264,0.00205,22.47065
0.01662,270.81931,0.00006,24.3685,0.00006,0.00306,0.00206,24.3685
0.01837,294.2551,0.00007,26.47727,0.00007,0.00352,0.00207,26.47727
0.01981,313.77344,0.00008,28.23354,0.00008,0.00389,0.00208,28.23354
0.02137,330.0296,0.00009,29.69628,0.00009,0.00425,0.00209,29.69628
0.02362,356.94122,0.00009,32.11781,0.00009,0.00475,0.00209,32.11781
0.02525,378.5127,0.0001,34.05882,0.0001,0.00522,0.0021,34.05882
0.02625,392.42712,0.00011,35.31085,0.00011,0.00545,0.00211,35.31085
0.02825,411.21814,0.00012,37.00168,0.00012,0.00585,0.00212,37.00168
0.03006,436.97534,0.00013,39.31933,0.00013,0.00639,0.00213,39.31933
0.03156,455.35956,0.00013,40.97355,0.00013,0.0067,0.00213,40.97355
0.033,471.23077,0.00014,42.40165,0.00014,0.00709,0.00214,42.40165
0.03525,496.68042,0.00015,44.69163,0.00015,0.00759,0.00215,44.69163
0.037,519.32843,0.00016,46.72952,0.00016,0.00805,0.00216,46.72952
0.03806,533.86835,0.00017,48.03783,0.00017,0.00836,0.00217,48.03783
0.03975,550.03912,0.00017,49.49288,0.00017,0.00867,0.00217,49.49288
0.04169,576.49554,0.00018,51.87345,0.00018,0.00923,0.00218,51.87345
0.04331,595.62024,0.00019,53.5943,0.00019,0.00962,0.00219,53.5943
0.04462,610.48212,0.0002,54.93158,0.0002,0.0099,0.0022,54.93158
0.04687,634.5799,0.00021,57.09991,0.00021,0.01036,0.00221,57.09991
0.04869,657.85248,0.00022,59.194,0.00022,0.01087,0.00222,59.194
0.04981,673.09167,0.00022,60.56523,0.00022,0.01116,0.00222,60.56523
0.05131,687.27319,0.00023,61.84129,0.00023,0.01148,0.00223,61.84129
0.05337,713.60175,0.00024,64.21036,0.00024,0.01201,0.00224,64.21036
0.055,731.79279,0.00025,65.8472,0.00025,0.01239,0.00225,65.8472
0.05631,747.0636,0.00025,67.22128,0.00025,0.01273,0.00225,67.22128
0.05844,768.8725,0.00026,69.18365,0.00026,0.01319,0.00226,69.18365
0.06037,792.22638,0.00027,71.28505,0.00027,0.01363,0.00227,71.28505
0.06156,807.91907,0.00028,72.69709,0.00028,0.01393,0.00228,72.69709
0.06294,820.56781,0.00028,73.83523,0.00028,0.01422,0.00228,73.83523
0.06506,845.96899,0.0003,76.12085,0.0003,0.01478,0.0023,76.12085
0.06669,863.96179,0.0003,77.73985,0.0003,0.01515,0.0023,77.73985
0.068,879.10809,0.00031,79.10272,0.00031,0.01544,0.00231,79.10272
0.07,898.58539,0.00032,80.8553,0.00032,0.01582,0.00232,80.8553
0.072,922.8606,0.00033,83.0396,0.00033,0.01633,0.00233,83.0396
0.07331,939.19177,0.00033,84.50909,0.00033,0.01666,0.00233,84.50909
0.07456,950.35016,0.00034,85.51313,0.00034,0.01689,0.00234,85.51313
0.07681,975.19318,0.00035,87.74852,0.00035,0.01741,0.00235,87.74852
0.07837,992.35858,0.00035,89.29308,0.00035,0.01775,0.00235,89.29308
0.07969,"1,007.88",0.00036,90.68981,0.00036,0.01809,0.00236,90.68981
0.08156,"1,025.68",0.00037,92.29115,0.00037,0.01847,0.00237,92.29115
0.08362,"1,050.48",0.00038,94.52257,0.00038,0.01896,0.00238,94.52257
0.08506,"1,067.73",0.00039,96.07467,0.00039,0.01934,0.00239,96.07467
0.08619,"1,077.59",0.00039,96.96237,0.00039,0.01952,0.00239,96.96237
0.08844,"1,100.76",0.0004,99.04721,0.0004,0.02002,0.0024,99.04721
0.09006,"1,119.93",0.00041,100.77236,0.00041,0.0204,0.00241,100.77236
0.0915,"1,136.38",0.00041,102.25198,0.00041,0.02074,0.00241,102.25198
0.09312,"1,151.54",0.00042,103.61652,0.00042,0.02106,0.00242,103.61652
0.09525,"1,175.62",0.00043,105.78333,0.00043,0.02157,0.00243,105.78333
0.09681,"1,193.92",0.00044,107.42966,0.00044,0.02193,0.00244,107.42966
0.09787,"1,203.79",0.00044,108.31789,0.00044,0.02216,0.00244,108.31789
0.10012,"1,224.95",0.00045,110.22144,0.00045,0.02256,0.00245,110.22144
0.10175,"1,245.55",0.00046,112.0754,0.00046,0.023,0.00246,112.0754
0.10312,"1,260.79",0.00047,113.44678,0.00047,0.02331,0.00247,113.44678
0.10475,"1,275.04",0.00047,114.7286,0.00047,0.02363,0.00247,114.7286
0.10687,"1,299.00",0.00048,116.88445,0.00048,0.02417,0.00248,116.88445
0.10856,"1,318.03",0.00049,118.59742,0.00049,0.02455,0.00249,118.59742
0.10956,"1,328.13",0.00049,119.50588,0.00049,0.02475,0.00249,119.50588
0.11175,"1,347.36",0.0005,121.23619,0.0005,0.02516,0.0025,121.23619
