Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
,,0,0,,,0.001929673,0
0.00806,106.13206,0,12.13576,0,0,0.002,12.13576
0.00844,106.42676,0,12.16946,0,0.00002,0.002,12.16946
0.01112,125.98711,0.00001,14.4061,0.00001,0.00056,0.00201,14.4061
0.013,150.28954,0.00002,17.18498,0.00002,0.00122,0.00202,17.18498
0.01437,161.45445,0.00003,18.46164,0.00003,0.00146,0.00203,18.46164
0.01656,182.00008,0.00004,20.81095,0.00004,0.0021,0.00204,20.81095
0.01812,197.73077,0.00005,22.60969,0.00005,0.00246,0.00205,22.60969
0.01944,211.02095,0.00006,24.12936,0.00006,0.00284,0.00206,24.12936
0.02131,226.58588,0.00006,25.90915,0.00006,0.00324,0.00206,25.90915
0.02344,247.71643,0.00008,28.32534,0.00008,0.00383,0.00208,28.32534
0.02481,262.63489,0.00008,30.0312,0.00008,0.00424,0.00208,30.0312
0.02594,271.77551,0.00009,31.0764,0.00009,0.00449,0.00209,31.0764
0.02819,291.33609,0.0001,33.31306,0.0001,0.00496,0.0021,33.31306
0.02981,307.54294,0.00011,35.16625,0.00011,0.00542,0.00211,35.16625
0.03112,320.38858,0.00011,36.63509,0.00011,0.00575,0.00211,36.63509
0.03294,334.23312,0.00012,38.21816,0.00012,0.00617,0.00212,38.21816
0.03506,355.4549,0.00013,40.64478,0.00013,0.00666,0.00213,40.64478
0.03656,370.85364,0.00014,42.40556,0.00014,0.00703,0.00214,42.40556
0.03762,379.20276,0.00015,43.36025,0.00015,0.00727,0.00215,43.36025
0.03981,397.11182,0.00015,45.40808,0.00015,0.00774,0.00215,45.40808
0.0415,413.19266,0.00016,47.24685,0.00016,0.0082,0.00216,47.24685
0.04287,426.65695,0.00017,48.78644,0.00017,0.00851,0.00217,48.78644
0.0445,439.01257,0.00018,50.19925,0.00018,0.00889,0.00218,50.19925
0.04669,459.4144,0.00019,52.53212,0.00019,0.00941,0.00219,52.53212
0.04831,474.03882,0.00019,54.20436,0.00019,0.00974,0.00219,54.20436
0.04931,483.12222,0.0002,55.24301,0.0002,0.01,0.0022,55.24301
0.05144,498.37259,0.00021,56.98682,0.00021,0.01041,0.00221,56.98682
0.05312,515.41852,0.00022,58.93596,0.00022,0.01082,0.00222,58.93596
0.05456,528.28052,0.00022,60.40667,0.00022,0.01114,0.00222,60.40667
0.05612,539.63501,0.00023,61.70501,0.00023,0.01146,0.00223,61.70501
0.05831,557.96558,0.00024,63.80103,0.00024,0.01188,0.00224,63.80103
0.06006,573.41669,0.00025,65.5678,0.00025,0.01231,0.00225,65.5678
0.06106,581.86981,0.00025,66.53439,0.00025,0.01253,0.00225,66.53439
0.06306,595.25079,0.00026,68.06444,0.00026,0.01286,0.00226,68.06444
0.06481,612.71552,0.00027,70.06146,0.00027,0.01328,0.00227,70.06146
0.06631,625.47711,0.00027,71.52069,0.00027,0.01361,0.00227,71.52069
0.06775,635.37799,0.00028,72.65282,0.00028,0.01388,0.00228,72.65282
0.06994,653.45001,0.00029,74.71928,0.00029,0.01428,0.00229,74.71928
0.07175,669.50616,0.00029,76.55523,0.00029,0.01474,0.00229,76.55523
0.07281,678.23163,0.0003,77.55296,0.0003,0.01494,0.0023,77.55296
0.07456,689.65985,0.0003,78.85973,0.0003,0.01525,0.0023,78.85973
0.0765,708.21033,0.00031,80.98089,0.00031,0.0157,0.00231,80.98089
0.07812,721.32269,0.00032,82.48024,0.00032,0.01609,0.00232,82.48024
0.07944,730.83301,0.00033,83.5677,0.00033,0.01633,0.00233,83.5677
0.08156,746.90247,0.00033,85.40517,0.00033,0.01672,0.00233,85.40517
0.08337,762.13721,0.00034,87.1472,0.00034,0.01713,0.00234,87.1472
0.08456,772.72437,0.00035,88.3578,0.00035,0.0174,0.00235,88.3578
0.08612,782.0921,0.00035,89.42896,0.00035,0.0176,0.00235,89.42896
0.08819,801.32214,0.00036,91.62784,0.00036,0.01806,0.00236,91.62784
0.08981,812.7887,0.00037,92.93899,0.00037,0.01841,0.00237,92.93899
0.09106,822.67767,0.00037,94.06976,0.00037,0.01861,0.00237,94.06976
0.09312,836.51801,0.00038,95.65234,0.00038,0.01897,0.00238,95.65234
0.095,852.96344,0.00039,97.53281,0.00039,0.01936,0.00239,97.53281
0.09625,864.0481,0.00039,98.80029,0.00039,0.01962,0.00239,98.80029
0.09775,872.40869,0.0004,99.75629,0.0004,0.01981,0.0024,99.75629
0.09994,891.34686,0.00041,101.92179,0.00041,0.02025,0.00241,101.92179
0.1015,902.05463,0.00041,103.14618,0.00041,0.02056,0.00241,103.14618
